p_error,total_raw_shots,accepted_shots,acceptance_rate,gnn_error_events,traditional_error_events,target_errors_reached,traditional_LER,gnn_LER,traditional_fidelity,gnn_fidelity,gnn_precision,gnn_recall,gnn_f1_score,gnn_loss,traditional_time_sec,gnn_time_sec,traditional_ms_per_shot,gnn_ms_per_shot
0.0005,1000000,940479,0.940479,29,23,False,2.445562314522706e-05,3.0835350922242815e-05,0.9999755443768548,0.9999691646490777,0.9999659520860731,0.9999723358933272,0.9999691439795116,5.5324411400097244e-05,90.67116071702912,53.78263175068423,0.09640955376678174,0.05718642495014161
0.0005,2000000,1881066,0.940533,47,44,False,2.339099212893115e-05,2.498583250135827e-05,0.9999766090078711,0.9999750141674987,0.9999755300926665,0.9999744662108176,0.9999749981514591,5.464929730932403e-05,181.69808698259294,108.68582833185792,0.09659314823753815,0.05777884897811024
0.0005,3000000,2821513,0.9405043333333334,67,65,False,2.3037285314652102e-05,2.3746124862795246e-05,0.9999769627146854,0.9999762538751372,0.9999773146339752,0.9999751879336795,0.9999762512826966,4.890098809690279e-05,272.1244311109185,163.82411400647834,0.09644627939368648,0.05806250547365131
0.0005,4000000,3762412,0.940603,94,89,False,2.3655038310530586e-05,2.4983973047077247e-05,0.9999763449616895,0.9999750160269529,0.9999766191876762,0.9999734309797964,0.9999750250811951,4.896377558408233e-05,361.902014110703,218.37193627655506,0.09618883155558271,0.05804041032097364
0.0005,4400000,4138569,0.9405838636363636,108,101,False,2.440457075863662e-05,2.6095976652799554e-05,0.9999755954292414,0.9999739040233472,0.999974886275881,0.999972954503196,0.9999739203886056,5.004870325753633e-05,397.5724129555747,240.1642094478011,0.0960651889470913,0.05803073706099889
0.00075,1000000,912437,0.912437,59,55,False,6.027813427118804e-05,6.466199858181989e-05,0.9999397218657288,0.9999353380014182,0.9999320986978283,0.9999386693885776,0.9999353840324088,0.00010237391555867171,88.66488748509437,52.83645359007642,0.0971737089630236,0.05790696079847312
0.00075,2000000,1824392,0.912196,104,103,False,5.64571649075418e-05,5.700529272217813e-05,0.9999435428350925,0.9999429947072779,0.9999331316320267,0.999952862351489,0.999942996894427,9.431535823892814e-05,177.446457691025,105.67287866771221,0.09726333906913918,0.05792224405046296
0.001,1000000,884829,0.884829,101,103,False,0.00011640667292776345,0.00011414634918159328,0.9998835933270722,0.9998858536508184,0.9998779073316647,0.9998937324771637,0.9998858198417983,0.00021466274652262246,87.89275531843305,51.11342467367649,0.09933304098128909,0.05776644376899547
0.0025,200000,147470,0.73735,102,100,False,0.0006781040211568455,0.0006916661015799823,0.9993218959788431,0.99930833389842,0.9992545708361005,0.9993629278210776,0.9993087463912496,0.0012397557906347815,16.819711559917778,8.509085920173675,0.11405514043478522,0.05770045378838865
0.005,200000,109404,0.54702,297,285,False,0.002605023582318745,0.0027147087857847976,0.9973949764176813,0.9972852912142152,0.9971185760659445,0.9974641977560886,0.9972913569663198,0.004894410492049876,15.647389730904251,6.4016651338897645,0.14302392719557103,0.05851399522768605
0.0075,200000,81345,0.406725,431,472,False,0.005802446370397689,0.005298420308562296,0.9941975536296023,0.9947015796914377,0.9942680776014109,0.9951700296663153,0.9947188491747436,0.010490467414792062,14.545177610591054,4.701153262052685,0.17880850218933006,0.05779277475017131
0.01,200000,61621,0.308105,669,656,False,0.010645721426137194,0.01085668846659418,0.9893542785738628,0.9891433115334058,0.9876372744203968,0.990850810218743,0.9892414325458727,0.021849017941708578,13.59986038506031,3.6222145459614694,0.22070171508187647,0.05878214482013387
0.025,200000,12560,0.0628,795,846,False,0.06735668789808917,0.06329617834394904,0.9326433121019109,0.9367038216560509,0.9321124092200821,0.941776997926304,0.9369197810045228,0.1504813981853473,10.638593289069831,0.8598652598448098,0.8470217586839037,0.06846060986025555
