p_error,total_raw_shots,accepted_shots,acceptance_rate,gnn_error_events,traditional_error_events,target_errors_reached,traditional_LER,gnn_LER,traditional_fidelity,gnn_fidelity,gnn_precision,gnn_recall,gnn_f1_score,gnn_loss,traditional_time_sec,gnn_time_sec,traditional_ms_per_shot,gnn_ms_per_shot
0.0005,1000000,1000000,1.0,13,12,False,1.2e-05,1.3e-05,0.999988,0.999987,0.9999900206174045,0.9999840330834511,0.999987026841465,2.226607893820619e-05,0.025016321800649166,30.967341245152056,2.5016321800649166e-05,0.030967341245152054
0.0005,2000000,2000000,1.0,18,18,False,9e-06,9e-06,0.999991,0.999991,0.9999910073380122,0.9999910073380122,0.9999910073380122,1.650939915460185e-05,0.04916088283061981,61.55506917880848,2.4580441415309905e-05,0.03077753458940424
0.0005,3000000,3000000,1.0,28,28,False,9.333333333333333e-06,9.333333333333333e-06,0.9999906666666667,0.9999906666666667,0.9999900014397927,0.9999913345696014,0.9999906680042527,1.612902394172973e-05,0.07380794221535325,92.43086207890883,2.4602647405117748e-05,0.030810287359636274
0.0005,4000000,4000000,1.0,37,38,False,9.5e-06,9.25e-06,0.9999905,0.99999075,0.999988500454232,0.9999930002449914,0.9999907503445497,1.6003071574567913e-05,0.09829678991809487,123.40521314973012,2.4574197479523716e-05,0.03085130328743253
0.0005,5000000,5000000,1.0,48,51,False,1.02e-05,9.6e-06,0.9999898,0.9999904,0.9999884020829859,0.9999924013343257,0.9999904017046573,1.631348428646088e-05,0.12335674371570349,154.3675926849246,2.4671348743140697e-05,0.030873518536984924
0.0005,6000000,6000000,1.0,57,60,False,1e-05,9.5e-06,0.99999,0.9999905,0.999989002621042,0.9999920018822237,0.9999905022493839,1.6031951697976485e-05,0.14800712000578642,185.0664320201613,2.4667853334297737e-05,0.03084440533669355
0.0005,7000000,7000000,1.0,75,72,False,1.0285714285714286e-05,1.0714285714285714e-05,0.9999897142857143,0.9999892857142857,0.9999882885618383,0.9999902880562516,0.9999892883080455,1.7321950640703237e-05,0.1729999571107328,215.90270440559834,2.471427958724754e-05,0.030843243486514047
0.0005,8000000,8000000,1.0,79,80,False,1e-05,9.875e-06,0.99999,0.999990125,0.9999889998102467,0.9999912498293717,0.9999901248185435,1.694524455864223e-05,0.1973680853843689,246.93164485273883,2.4671010673046114e-05,0.030866455606592357
0.0005,9000000,9000000,1.0,90,89,False,9.888888888888889e-06,1e-05,0.9999901111111111,0.99999,0.9999886681423263,0.9999913344386738,0.9999900012887228,1.7071362479116638e-05,0.2215911359526217,278.0010513230227,2.4621237328069076e-05,0.03088900570255808
0.0005,10000000,10000000,1.0,95,95,False,9.5e-06,9.5e-06,0.9999905,0.9999905,0.9999894001674774,0.9999916001142385,0.999990500139648,1.6548839213019438e-05,0.24586351215839386,309.05087722837925,2.4586351215839385e-05,0.03090508772283793
0.0005,11000000,11000000,1.0,102,102,False,9.272727272727273e-06,9.272727272727273e-06,0.9999907272727273,0.9999907272727273,0.9999896350086493,0.9999918170942356,0.9999907260502521,1.6425842161798176e-05,0.2702316399663687,340.0982583523728,2.4566512724215334e-05,0.030918023486579346
0.0005,12000000,12000000,1.0,111,111,False,9.25e-06,9.25e-06,0.99999075,0.99999075,0.9999896673210696,0.9999918338328305,0.9999907505757767,1.651517375635126e-05,0.2949080183170736,371.37675728602335,2.4575668193089466e-05,0.03094806310716861
0.0005,13000000,13000000,1.0,125,123,False,9.461538461538461e-06,9.615384615384616e-06,0.9999905384615385,0.9999903846153846,0.9999890774977686,0.9999916927230561,0.9999903851087025,1.7121065142940657e-05,0.3195447716861963,402.67039020359516,2.4580367052784334e-05,0.03097464540027655
0.0005,14000000,14000000,1.0,135,135,False,9.642857142857142e-06,9.642857142857142e-06,0.9999903571428571,0.9999903571428571,0.9999891437380509,0.9999915720919682,0.9999903579135353,1.729555966538367e-05,0.3441981594078243,434.1427748044953,2.4585582814844592e-05,0.031010198200321096
0.0005,15000000,15000000,1.0,142,144,False,9.6e-06,9.466666666666667e-06,0.9999904,0.9999905333333333,0.9999893341055441,0.9999917339119595,0.999990534007312,1.7103434774448396e-05,0.368604707531631,465.42284352332354,2.45736471687754e-05,0.031028189568221568
0.0005,16000000,16000000,1.0,150,153,False,9.5625e-06,9.375e-06,0.9999904375,0.999990625,0.9999891264964659,0.9999921260600292,0.9999906262759982,1.7160807987192925e-05,0.39350320864468813,496.6707887579687,2.4593950540293008e-05,0.031041924297373045
0.0005,17000000,17000000,1.0,161,163,False,9.588235294117647e-06,9.470588235294117e-06,0.9999904117647059,0.9999905294117647,0.9999888244786737,0.999992235927118,0.9999905301999863,1.7181048153665978e-05,0.41870232252404094,527.8822822165675,2.4629548383767115e-05,0.03105189895391574
0.0005,18000000,18000000,1.0,168,175,False,9.722222222222223e-06,9.333333333333333e-06,0.9999902777777778,0.9999906666666667,0.9999890015300094,0.999992334374155,0.9999906679493052,1.7319432052479593e-05,0.4437718433327973,558.9446148499846,2.4653991296266518e-05,0.031052478602776924
0.0005,19000000,19000000,1.0,173,185,False,9.736842105263157e-06,9.105263157894737e-06,0.9999902631578947,0.9999908947368421,0.9999891597603991,0.9999926328212864,0.9999908962878272,1.718183176038316e-05,0.46884554205462337,590.314137305133,2.467608116076965e-05,0.031069165121322795
0.0005,20000000,20000000,1.0,180,196,False,9.8e-06,9e-06,0.9999902,0.999991,0.9999891017219279,0.9999929010946512,0.9999910014046808,1.7065226315315294e-05,0.4934252444654703,621.5501382397488,2.4671262223273516e-05,0.031077506911987438
0.00075,1000000,1000000,1.0,14,16,False,1.6e-05,1.4e-05,0.999984,0.999986,0.9999799684703724,0.9999919872918449,0.9999859778449951,2.60250444739504e-05,0.02536376239731908,31.235975987277925,2.5363762397319078e-05,0.031235975987277922
0.00075,2000000,2000000,1.0,38,38,False,1.9e-05,1.9e-05,0.999981,0.999981,0.9999779778236685,0.9999839837755646,0.9999809807905985,3.3450485041027606e-05,0.05129404133185744,62.41643021767959,2.5647020665928723e-05,0.031208215108839796
0.00075,3000000,3000000,1.0,60,60,False,2e-05,2e-05,0.99998,0.99998,0.9999753198579758,0.9999846581468242,0.9999799889805987,3.590672576462445e-05,0.07719692448154092,93.559771401342,2.573230816051364e-05,0.031186590467114
0.00075,4000000,4000000,1.0,76,78,False,1.95e-05,1.9e-05,0.9999805,0.999981,0.999974492028759,0.9999874959299252,0.999980993937066,3.553693842450093e-05,0.10288102645426989,124.21887831389904,2.5720256613567473e-05,0.03105471957847476
0.00075,5000000,5000000,1.0,104,102,False,2.04e-05,2.08e-05,0.9999796,0.9999792,0.9999724044263301,0.9999860020548983,0.9999792031943894,3.7862939015779193e-05,0.1285724090412259,154.5999811552465,2.5714481808245185e-05,0.030919996231049303
0.00075,6000000,6000000,1.0,129,130,False,2.1666666666666667e-05,2.15e-05,0.9999783333333333,0.9999785,0.9999733407357224,0.9999836710319441,0.999978505857154,3.935641800420399e-05,0.15480285789817572,184.71924442332238,2.580047631636262e-05,0.030786540737220393
0.00075,7000000,7000000,1.0,153,155,False,2.214285714285714e-05,2.1857142857142857e-05,0.9999778571428571,0.9999781428571428,0.9999734397419142,0.9999828641881238,0.9999781519428135,4.0220556137556225e-05,0.18052173499017954,215.0176698700525,2.5788819284311364e-05,0.030716809981436072
0.00075,8000000,8000000,1.0,180,180,False,2.25e-05,2.25e-05,0.9999775,0.9999775,0.9999735089010092,0.9999815060660103,0.9999775074675208,4.124996013500197e-05,0.2063869470730424,245.41835749009624,2.57983683841303e-05,0.03067729468626203
