n,lstate,i,meas_type,p_error,sim_type,decoder_type,total_meta_shots,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.0075,normal,val,0,10000000,13579,3,6,0,0.0013579,0.00022092937624274,0,2880.052679572953
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.01,normal,val,0,10000000,1538,1,2,0,0.0001538,0.0006501950585175997,0,2859.26452312083
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.005,normal,val,0,10000000,120101,4,9,0,0.0120101,3.330530137135579e-05,0,3278.997127932962
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.01,normal,val,0,10000000,7467,10,19,0,0.0007467,0.0013392259274139784,0,3837.595712702023
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.01,normal,val,0,10000000,8559,18,18,0,0.0008559,0.002103049421661396,0,4095.113501047017
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.0075,normal,val,0,10000000,44192,16,29,0,0.0044192,0.0003620564808110016,0,4099.31446391996
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.0075,normal,val,0,10000000,47776,43,44,0,0.0047776,0.0009000334896182016,0,4270.243480450939
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.005,normal,val,0,10000000,262382,30,57,0,0.0262382,0.00011433711153963078,0,4367.93777397112
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.005,normal,val,0,10000000,276321,42,54,0,0.0276321,0.00015199713376834456,0,4471.359136153944
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.01,normal,val,0,10000000,1756,2,5,0,0.0001756,0.001138952164009166,0,6201.053851202829
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.0075,normal,val,0,10000000,14567,10,21,0,0.0014567,0.0006864831468387234,0,6588.109757537954
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.0025,normal,val,0,10000000,1086392,4,8,0,0.1086392,3.6819122379849745e-06,0,4293.368301515933
