n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,normal,0.01,0.05,279,10449,0.026701119724375538,0.0017921146953405018,0.007168458781361964
5,32,25,z,normal,0.01,0.1,849,29693,0.028592597581921664,0.0,0.0035335689045936647
5,32,25,z,normal,0.01,0.05,289,10463,0.027621141164102074,0.0,0.0034602076124568004
5,32,25,z,normal,0.01,0.15,1489,52312,0.028463832390273742,0.0010073875083948958,0.006715916722632609
5,32,25,z,normal,0.01,0.1,785,29523,0.026589438742675203,-0.0006369426751592356,0.005095541401273884
5,32,25,z,normal,0.01,0.15,1437,51750,0.027768115942028986,0.0006958942240779402,0.004871259568545616
5,32,25,z,normal,0.01,0.2,2206,76779,0.02873181468891233,0.001586582048957389,0.0072529465095194645
5,32,25,z,normal,0.01,0.2,2148,76016,0.028257209008629762,0.000931098696461825,0.005121042830540046
5,32,25,z,normal,0.01,0.05,300,10391,0.028871138485227602,0.0016666666666666668,0.013333333333333308
5,32,25,z,normal,0.01,0.25,2943,102054,0.028837674172496913,0.0011892626571525654,0.006795786612300403
5,32,25,z,normal,0.01,0.1,821,29867,0.027488532494056986,0.0,0.0073081607795371095
5,32,25,z,normal,0.01,0.15,1456,52248,0.027867095391211148,0.00034340659340659343,0.006868131868131844
5,32,25,z,normal,0.01,0.25,2843,101487,0.028013440145043207,0.0005276116778051355,0.00422089342244103
5,32,25,z,normal,0.01,0.2,2147,76511,0.028061324515429153,0.0018630647414997672,0.007918025151373964
5,32,25,z,normal,0.01,0.3,3661,128232,0.028549815958575083,0.0008194482381862879,0.006009287080032788
5,32,25,z,normal,0.01,0.3,3561,127597,0.02790817965939638,0.00042122999157540015,0.00393147992137044
5,32,25,z,normal,0.01,0.25,2848,102052,0.02790734135538745,0.0017556179775280898,0.0077247191011236005
5,32,25,z,normal,0.01,0.35,4425,155425,0.028470323307061285,0.0006779661016949153,0.006101694915254252
5,32,25,z,normal,0.01,0.35,4274,154519,0.027660028863764327,0.0004679457182966776,0.0039775386055217465
5,32,25,z,normal,0.01,0.3,3535,128299,0.02755282582093391,0.0016973125884016972,0.007920792079207928
5,32,25,z,normal,0.01,0.39999999999999997,5194,183098,0.028367322417503196,0.0007701193685021178,0.006353484790142527
5,32,25,z,normal,0.01,0.35,4285,155173,0.02761434012360398,0.0015169194865810968,0.007001166861143493
5,32,25,z,normal,0.01,0.39999999999999997,5057,182103,0.027769998297666704,0.0006921099466086612,0.004350405378683031
5,32,25,z,normal,0.01,0.44999999999999996,5998,211046,0.02842034437989822,0.0006668889629876625,0.006502167389129676
5,32,25,z,normal,0.01,0.39999999999999997,5074,182805,0.02775635239736331,0.0013795821836815136,0.007094994087504913
5,32,25,z,normal,0.01,0.44999999999999996,5890,210424,0.027991103676386724,0.0005093378607809847,0.004244482173174857
5,32,25,z,normal,0.01,0.44999999999999996,5856,210808,0.027778831922887177,0.0015368852459016393,0.007001366120218622
5,32,25,z,normal,0.01,0.49999999999999994,6825,239904,0.028448879551820728,0.0008791208791208791,0.00659340659340657
5,32,25,z,normal,0.01,0.49999999999999994,6730,239299,0.028123811633145146,0.0005200594353640416,0.0038632986627042953
5,32,25,z,normal,0.01,0.49999999999999994,6694,239295,0.02797383982114127,0.00134448760083657,0.006722438004182818
5,32,25,z,normal,0.01,0.5499999999999999,7665,269206,0.02847261948099225,0.0007827788649706458,0.006001304631441662
5,32,25,z,normal,0.01,0.05,301,10723,0.02807050265783829,0.0016611295681063123,0.006644518272425293
5,32,25,z,normal,0.01,0.5499999999999999,7624,268677,0.028376079828195195,0.001114900314795383,0.004721930745015701
5,32,25,z,normal,0.01,0.1,859,30043,0.028592350963618812,0.002328288707799767,0.008149010477299212
