n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,normal,0.01,0.05,2407,9530,0.2525708289611752,0.002077274615704196,0.009555463232239325
5,32,25,x,normal,0.01,0.05,2345,9535,0.24593602517042476,0.002345415778251599,0.010234541577825107
5,32,25,x,normal,0.01,0.05,2440,9633,0.2532959617979861,0.002459016393442623,0.00983606557377048
5,32,25,x,normal,0.01,0.1,8439,28146,0.2998294606693669,0.0021922028676383456,0.010190780898210683
5,32,25,x,normal,0.01,0.05,2347,9558,0.24555346306758735,0.0025564550489987218,0.010225820195994939
5,32,25,x,normal,0.01,0.1,8393,27869,0.3011589938641501,0.002561658524961277,0.010246634099845164
5,32,25,x,normal,0.01,0.1,8369,28150,0.2973001776198934,0.001971561715856136,0.009320109929501719
5,32,25,x,normal,0.01,0.1,8290,28150,0.29449378330373,0.001990349819059107,0.01013268998793726
5,32,25,x,normal,0.01,0.15,16370,50026,0.32722984048294884,0.0024740378741600487,0.009651802076970029
5,32,25,x,normal,0.01,0.15,16449,50016,0.3288747600767754,0.00252294972338744,0.01009179889354972
5,32,25,x,normal,0.01,0.15,16298,50207,0.3246160893899257,0.002392931648054976,0.00920358326174986
5,32,25,x,normal,0.01,0.15,16235,49899,0.325357221587607,0.001971050200184786,0.009424083769633551
5,32,25,x,normal,0.01,0.05,2335,9531,0.2449900325254433,0.004068522483940043,0.01027837259100639
5,32,25,x,normal,0.01,0.1,8298,27962,0.29675988841999856,0.0034948180284405882,0.009640877319836094
5,32,25,x,normal,0.01,0.2,25525,73932,0.3452496889033166,0.002585700293829579,0.009872673849167457
5,32,25,x,normal,0.01,0.2,25371,73590,0.34476151651039544,0.0025225651334200463,0.010169090694099547
5,32,25,x,normal,0.01,0.2,25408,74135,0.3427261077763539,0.002026920654911839,0.009130982367758222
5,32,25,x,normal,0.01,0.2,25523,73993,0.3449380346789561,0.002076558398307409,0.00940328331309015
5,32,25,x,normal,0.01,0.15,16173,49930,0.3239134788704186,0.002936993755023805,0.009645705805972904
5,32,25,x,normal,0.01,0.25,35324,98829,0.35742545204342857,0.002363831955610916,0.009568565281395047
5,32,25,x,normal,0.01,0.25,35269,98690,0.3573715675347046,0.00218322039184553,0.010235617681249809
5,32,25,x,normal,0.01,0.25,35457,99228,0.3573285766114403,0.0020447302366246437,0.009307047973601823
5,32,25,x,normal,0.01,0.2,25453,74062,0.3436715184575086,0.0026715907751542057,0.009075551015597427
5,32,25,x,normal,0.01,0.25,35374,98985,0.3573672778703844,0.0023463560807372645,0.009781195228133699
5,32,25,x,normal,0.01,0.25,35559,99336,0.3579669002174438,0.002531004808909137,0.009111617312072884
5,32,25,x,normal,0.01,0.3,45889,124829,0.3676148971793413,0.0022881300529538668,0.009588354507616192
5,32,25,x,normal,0.01,0.3,45881,124917,0.36729188180952155,0.002397506593143131,0.010352869379481655
5,32,25,x,normal,0.01,0.3,45836,125164,0.36620753571314435,0.0020507897722314337,0.009337638537394222
5,32,25,x,normal,0.01,0.3,45890,125066,0.36692626293317127,0.0022227064719982565,0.009827849204619765
5,32,25,x,normal,0.01,0.3,46033,125286,0.3674233354085852,0.002465622488214976,0.009384571937523067
5,32,25,x,normal,0.01,0.35,57097,151750,0.37625700164744647,0.002311855263849239,0.00970278648615519
5,32,25,x,normal,0.01,0.35,56884,151827,0.37466326806167544,0.0023908304619928277,0.010248927642219297
5,32,25,x,normal,0.01,0.35,56768,151629,0.37438748524358795,0.002043404735062007,0.009212936865839905
5,32,25,x,normal,0.01,0.35,57086,151940,0.375714097670133,0.002058298006516484,0.009774725852222943
