n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,m1,0.01,0.05,496,12639,0.03924361104517762,0.0,0.0020161290322581182
5,32,25,z,m1,0.01,0.1,1534,34174,0.04488792649382572,0.000651890482398957,0.003911342894393766
5,32,25,z,m1,0.01,0.15,2726,58116,0.046906187624750496,0.0005502567865003668,0.003668378576669129
5,32,25,z,m1,0.01,0.05,505,12495,0.040416166466586634,-0.0009900990099009901,0.003960396039603964
5,32,25,z,m1,0.01,0.05,461,12633,0.036491728013931767,0.0,0.004338394793926281
5,32,25,z,m1,0.01,0.1,1433,34014,0.042129711295348975,0.0006978367062107466,0.00488485694347518
5,32,25,z,m1,0.01,0.1,1424,34117,0.04173872263094645,0.001053370786516854,0.004213483146067398
5,32,25,z,m1,0.01,0.2,3974,83488,0.047599655040245305,0.0002516356316054353,0.0037745344740814923
5,32,25,z,m1,0.01,0.15,2600,58174,0.04469350568982707,0.0003846153846153846,0.00423076923076926
5,32,25,z,m1,0.01,0.15,2570,58017,0.04429736111829292,0.0007782101167315176,0.005058365758754846
5,32,25,z,m1,0.01,0.25,5281,109737,0.04812415138011792,0.0001893580761219466,0.004165877674682794
5,32,25,z,m1,0.01,0.2,3859,83822,0.04603803297463673,0.0002591344908007256,0.0033687483804094587
5,32,25,z,m1,0.01,0.2,3777,83132,0.04543376798344801,0.0005295207836907599,0.003706645485835325
5,32,25,z,m1,0.01,0.25,5209,110297,0.047227032466884866,0.0004799385678633135,0.004223459397197149
5,32,25,z,m1,0.01,0.25,5133,109782,0.04675629884680549,0.0005844535359438924,0.004480810442236471
5,32,25,z,m1,0.01,0.3,6668,136803,0.048741621163278584,0.00014997000599880023,0.004499100179964022
5,32,25,z,m1,0.01,0.3,6558,137182,0.04780510562610255,0.0004574565416285453,0.004269594388533138
5,32,25,z,m1,0.01,0.3,6507,136712,0.047596407045467845,0.00038420162901490703,0.004303058244966906
5,32,25,z,m1,0.01,0.35,8075,164447,0.04910396662754565,0.0002476780185758514,0.004458204334365279
5,32,25,z,m1,0.01,0.35,7982,164620,0.04848742558619852,0.00037584565271861687,0.0040090202956653
5,32,25,z,m1,0.01,0.35,7909,164186,0.0481709768189736,0.00037931470476672144,0.004425338222278419
5,32,25,z,m1,0.01,0.39999999999999997,9611,193070,0.04977987258507277,0.00026011861408802413,0.0045780876079491994
5,32,25,z,m1,0.01,0.39999999999999997,9394,192674,0.04875592970509773,0.0002661273153076432,0.0038322333404300357
5,32,25,z,m1,0.01,0.39999999999999997,9424,192961,0.04883888454143583,0.00031833616298811547,0.004350594227504279
5,32,25,z,m1,0.01,0.44999999999999996,11171,222975,0.05009978697163359,0.0001790350013427625,0.004386357532897733
