n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,z,normal,0.01,0.5,68800,238955,0.28792031972547133,0.0003924418604651163,0.00643895348837209
4,16,7,z,normal,0.01,0.51,72190,249866,0.28891485836408315,0.00036708685413492173,0.0064551876991273405
4,16,7,z,normal,0.01,0.52,75716,260951,0.2901540902314994,0.00035659569972000635,0.006471551587511226
4,16,7,z,normal,0.01,0.53,79120,271878,0.2910128807774075,0.00034757330637007075,0.006420626895854431
4,16,7,z,normal,0.01,0.54,82574,282865,0.29192017393456243,0.0003330346113788844,0.006370043839465156
4,16,7,z,normal,0.01,0.55,86039,293797,0.2928518671055184,0.0003254338148978951,0.0064854310254651715
4,16,7,z,normal,0.01,0.5599999999999999,89284,304394,0.2933172138741237,0.00031360602123560775,0.0064625240804623285
4,16,7,z,normal,0.01,0.57,92485,315023,0.29358173847623825,0.00030815807968859817,0.006465913391360711
4,16,7,z,normal,0.01,0.58,95629,325401,0.29388047363099684,0.00031371236758723816,0.006420646456618773
4,16,7,z,normal,0.01,0.59,98867,335764,0.2944538425799073,0.00031355255039598653,0.006432884582317611
4,16,7,z,normal,0.01,0.6,101964,345903,0.2947762812117848,0.00030402887293554587,0.006463065395629797
4,16,7,z,normal,0.0075,0.5,90042,237719,0.37877494016044155,0.00017214188934052996,0.0035316852135669485
4,16,7,z,normal,0.0075,0.51,94573,248872,0.3800065897328747,0.00016918147885760205,0.0034893680014380646
4,16,7,z,normal,0.0075,0.52,99133,260182,0.3810140593891968,0.000161399332210263,0.0034801731007837455
4,16,7,z,normal,0.0075,0.53,103771,271330,0.38245310138945193,0.0001590039606441106,0.0034691773231442236
4,16,7,z,normal,0.0075,0.54,108243,282463,0.38321125244722315,0.00016167327217464408,0.0034736657335808774
4,16,7,z,normal,0.0075,0.55,112649,293516,0.38379168426934135,0.0001509112375609193,0.0034265728057949474
4,16,7,z,normal,0.0075,0.5599999999999999,117019,304295,0.3845577482377298,0.00015382117433920987,0.003409702697852457
4,16,7,z,normal,0.0075,0.57,121401,315168,0.38519456289978676,0.00016062470655101688,0.0033937117486676494
4,16,7,z,normal,0.0075,0.58,125635,325781,0.3856425021717043,0.00015521152545071038,0.003406693994507881
4,16,7,z,normal,0.0075,0.59,129964,336331,0.3864169523475386,0.00015773598842756456,0.003416330676187296
4,16,7,z,normal,0.0075,0.6,134067,346638,0.38676371315320307,0.00015663809886101726,0.0034236613036765506
4,16,7,z,normal,0.005,0.5,120711,236804,0.509750679887164,8.284249157077649e-06,0.0014828805991169425
4,16,7,z,normal,0.005,0.51,126880,248366,0.5108589742557355,7.881462799495586e-06,0.0014817150063051177
4,16,7,z,normal,0.005,0.52,132955,259821,0.5117176825583767,7.5213418073784366e-06,0.001489225677860917
4,16,7,z,normal,0.005,0.53,139070,271133,0.5129217026330252,1.0785935140576688e-05,0.001510030919680716
4,16,7,z,normal,0.005,0.54,145110,282452,0.5137510090210018,3.4456619116532287e-06,0.001516091241127393
4,16,7,z,normal,0.005,0.55,151188,293676,0.5148122420626813,9.921422335105961e-06,0.0015212847580495792
4,16,7,z,normal,0.005,0.5599999999999999,157091,304804,0.5153836563824622,1.2731474113730259e-05,0.0015150454195339558
4,16,7,z,normal,0.005,0.57,162852,315731,0.515793507764521,9.210817183700538e-06,0.0015105740181269312
4,16,7,z,normal,0.005,0.58,168634,326567,0.5163840804490349,1.1860004506801712e-05,0.0015062205723638256
4,16,7,z,normal,0.005,0.59,174297,337188,0.5169134132887291,1.4343333505453336e-05,0.0015031813513715075
4,16,7,z,normal,0.005,0.6,179884,347791,0.5172186744337836,1.111827622245447e-05,0.0015176447043649954
4,16,7,z,normal,0.0025,0.5,167088,237485,0.7035728572330884,1.1969740496026046e-05,0.00037106195537683906
4,16,7,z,normal,0.0025,0.51,175432,249045,0.7044188801220663,1.140042865611747e-05,0.0003705139313238126
4,16,7,z,normal,0.0025,0.52,183798,260661,0.7051227456351353,1.3601889030348534e-05,0.00036997138162553345
4,16,7,z,normal,0.0025,0.53,192133,272170,0.705930117206158,1.0409455949784784e-05,0.00036433095824250916
4,16,7,z,normal,0.0025,0.54,200481,283845,0.7063044971727528,9.976007701477945e-06,0.00036412428110399464
4,16,7,z,normal,0.0025,0.55,208784,295289,0.7070497038494492,9.579278105601962e-06,0.0003544332899072522
4,16,7,z,normal,0.0025,0.5599999999999999,216916,306622,0.7074378224654461,9.220158955540394e-06,0.00035958619926612645
4,16,7,z,normal,0.0025,0.57,224976,317833,0.7078434272086285,1.1112296422729535e-05,0.00036448332266547645
4,16,7,z,normal,0.0025,0.58,232766,328818,0.7078870378142316,8.592320184219345e-06,0.00037376592801352526
4,16,7,z,normal,0.0025,0.59,240540,339780,0.707928659720996,1.0393281782655691e-05,0.00036584351874946464
4,16,7,z,normal,0.0025,0.6,247959,350222,0.708005208125132,8.065849596102581e-06,0.000362963231824609
4,16,7,z,normal,0.001,0.5,204919,236871,0.8651080123780455,-2.439988483254359e-06,5.8559723598139435e-05
4,16,7,z,normal,0.001,0.51,215073,248429,0.8657322615314638,-2.3247920473513643e-06,5.579500913643898e-05
4,16,7,z,normal,0.001,0.52,225513,260333,0.866248228230766,0.0,5.7646344113204684e-05
4,16,7,z,normal,0.001,0.53,235866,272170,0.8666127787779696,0.0,5.9355735883892535e-05
4,16,7,z,normal,0.001,0.54,246039,283773,0.8670275184742735,-2.032198147448169e-06,5.6901548128540647e-05
4,16,7,z,normal,0.001,0.55,256226,295424,0.8673161286828422,-1.9514022776767384e-06,5.463926377491379e-05
4,16,7,z,normal,0.001,0.5599999999999999,266119,306784,0.867447454886826,1.8788587060675863e-06,6.012347859418732e-05
4,16,7,z,normal,0.001,0.57,276190,318208,0.8679542940466614,-1.810347948875774e-06,5.793113436403097e-05
4,16,7,z,normal,0.001,0.58,285831,329247,0.8681354727605719,-1.7492854169071934e-06,5.597713334104526e-05
4,16,7,z,normal,0.001,0.59,295343,340119,0.8683519591672326,-1.6929468448549652e-06,5.4174299035314455e-05
4,16,7,z,normal,0.001,0.6,304674,350800,0.8685119726339795,-1.6410983543065702e-06,5.251514733783935e-05
4,16,7,z,normal,0.01,0.5,68445,238622,0.2868344075567215,0.00025567974285923005,0.006077872744539414
4,16,7,z,normal,0.01,0.51,71930,249788,0.2879641936362035,0.00024329208953148895,0.006089253440845321
4,16,7,z,normal,0.01,0.52,75352,260792,0.2889352434123746,0.000245514385815904,0.006104682025692698
