n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,z,m1,0.01,0.5,79199,233530,0.3391384404573288,0.0002714680740918446,0.00593441836386821
4,16,7,z,m1,0.01,0.51,98590,266113,0.3704817126559018,0.00026371842986104067,0.006004665787605279
4,16,7,z,m1,0.01,0.52,115426,296408,0.38941594019054815,0.0002642385597698959,0.005977855942335353
4,16,7,z,m1,0.01,0.53,130528,324201,0.4026144274693786,0.0002681417013974013,0.005968068153959338
4,16,7,z,m1,0.01,0.54,143248,348614,0.4109071924822296,0.0002862169105327823,0.0059965933206745925
4,16,7,z,m1,0.01,0.55,153641,369398,0.41592266336038636,0.0002798732109267708,0.006098632526474024
4,16,7,z,m1,0.01,0.5599999999999999,161564,386537,0.41797809782763357,0.0003001906365279394,0.006115223688445415
4,16,7,z,m1,0.01,0.57,167058,400162,0.41747592225148816,0.0003142621125597098,0.006153551461169138
4,16,7,z,m1,0.01,0.58,171048,411198,0.4159747858695811,0.00030693138768065107,0.006126935129320388
4,16,7,z,m1,0.01,0.59,173744,420651,0.4130359846999056,0.00031655769407864446,0.006158486048439049
4,16,7,z,m1,0.01,0.6,175798,428277,0.4104773312599089,0.0003100149034687539,0.006143414600848662
4,16,7,z,m1,0.0075,0.5,100051,231865,0.4315054018502146,0.00012993373379576416,0.003498215909885971
4,16,7,z,m1,0.0075,0.51,124448,268485,0.4635193772464011,0.00013660323990743122,0.003487400359989734
4,16,7,z,m1,0.0075,0.52,146056,302258,0.48321632512621665,0.0001506271567070165,0.003450731226378956
4,16,7,z,m1,0.0075,0.53,165183,332747,0.4964222066615176,0.0001483203477355418,0.003487041644721356
4,16,7,z,m1,0.0075,0.54,181141,359384,0.5040318990272243,0.00014629487526291674,0.003455871393003296
4,16,7,z,m1,0.0075,0.55,194095,381550,0.5087013497575679,0.00014941137072052346,0.00344161364280382
4,16,7,z,m1,0.0075,0.5599999999999999,204095,399637,0.5107009611222184,0.0001518900512016463,0.0034199759915725103
4,16,7,z,m1,0.0075,0.57,210992,413420,0.5103575056842921,0.00015877379237127473,0.003440888754075999
