n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,m1,0.01,0.05,0,1213,0.0,1,1
5,32,25,x,m1,0.01,0.1,0,1656,0.0,1,1
5,32,25,x,m1,0.01,0.15,0,1998,0.0,1,1
5,32,25,x,m1,0.01,0.2,0,2356,0.0,1,1
5,32,25,x,m1,0.01,0.25,0,2834,0.0,1,1
5,32,25,x,m1,0.01,0.3,0,3692,0.0,1,1
5,32,25,x,m1,0.01,0.35,0,5678,0.0,1,1
5,32,25,x,m1,0.01,0.39999999999999997,0,9513,0.0,1,1
5,32,25,x,m1,0.01,0.44999999999999996,0,20458,0.0,1,1
5,32,25,x,m1,0.01,0.05,0,1207,0.0,1,1
5,32,25,x,m1,0.01,0.1,0,1661,0.0,1,1
5,32,25,x,m1,0.01,0.15,0,2042,0.0,1,1
5,32,25,x,m1,0.01,0.2,0,2446,0.0,1,1
5,32,25,x,m1,0.01,0.05,0,1253,0.0,1,1
5,32,25,x,m1,0.01,0.25,0,2910,0.0,1,1
5,32,25,x,m1,0.01,0.1,0,1719,0.0,1,1
5,32,25,x,m1,0.01,0.15,0,2090,0.0,1,1
5,32,25,x,m1,0.01,0.3,0,3847,0.0,1,1
5,32,25,x,m1,0.01,0.2,0,2432,0.0,1,1
5,32,25,x,m1,0.01,0.25,0,2914,0.0,1,1
5,32,25,x,m1,0.01,0.35,0,5872,0.0,1,1
5,32,25,x,m1,0.01,0.3,0,3868,0.0,1,1
5,32,25,x,m1,0.01,0.35,0,5768,0.0,1,1
5,32,25,x,m1,0.01,0.39999999999999997,0,9629,0.0,1,1
5,32,25,x,m1,0.01,0.49999999999999994,125474,254265,0.49347727764340354,0.0006734462916620176,0.0036182794841959076
5,32,25,x,m1,0.01,0.39999999999999997,0,9568,0.0,1,1
5,32,25,x,m1,0.01,0.44999999999999996,0,20926,0.0,1,1
5,32,25,x,m1,0.01,0.44999999999999996,0,20808,0.0,1,1
5,32,25,x,m1,0.01,0.49999999999999994,126135,255485,0.4937080454821222,0.0004915368454433742,0.0033456217544693967
5,32,25,x,m1,0.01,0.49999999999999994,126025,255161,0.49390384894243244,0.0005554453481452093,0.003364411823051028
5,32,25,x,m1,0.01,0.05,0,1239,0.0,1,1
5,32,25,x,m1,0.01,0.1,0,1669,0.0,1,1
5,32,25,x,m1,0.01,0.15,0,2008,0.0,1,1
5,32,25,x,m1,0.01,0.2,0,2349,0.0,1,1
5,32,25,x,m1,0.01,0.25,0,2822,0.0,1,1
5,32,25,x,m1,0.01,0.3,0,3778,0.0,1,1
5,32,25,x,m1,0.01,0.35,0,5763,0.0,1,1
5,32,25,x,m1,0.01,0.39999999999999997,0,9565,0.0,1,1
