n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,6,x,normal,0.01,0.5,57155,244479,0.23378286069560167,0.0005511328842620943,0.010987665121161783
4,16,6,x,normal,0.01,0.51,59725,255363,0.23388274730481706,0.0005776475512766848,0.011117622436165764
4,16,6,x,normal,0.01,0.52,62247,266171,0.23386093902040417,0.0005783411248734879,0.01103667646633577
4,16,6,x,normal,0.01,0.53,64745,277044,0.2336993401770116,0.0005714727005946405,0.01102787860066412
4,16,6,x,normal,0.01,0.54,67173,287741,0.23344952578881703,0.0005731469489229303,0.011016330966310828
4,16,6,x,normal,0.01,0.55,69622,298387,0.23332785945768414,0.0005745310390393841,0.011016632673580218
4,16,6,x,normal,0.01,0.5599999999999999,72028,308713,0.23331702908526689,0.0005622813350363747,0.011023490864663699
4,16,6,x,normal,0.01,0.57,74495,319185,0.23339129345050677,0.0005436606483656621,0.010926907846164124
4,16,6,x,normal,0.01,0.58,76909,329410,0.23347500075893263,0.0005395987465706225,0.01089599396689589
4,16,6,x,normal,0.01,0.59,79266,339403,0.23354537231550693,0.0005424772285721495,0.010887391819948022
4,16,6,x,normal,0.01,0.6,81606,349291,0.2336332742612893,0.0005514300419086832,0.010918314829791886
4,16,6,x,normal,0.0075,0.5,80459,243860,0.3299393094398425,0.0002734311885556619,0.006040343529002401
4,16,6,x,normal,0.0075,0.51,84037,254669,0.32998519647071295,0.00025583968966050666,0.0060449563882575275
4,16,6,x,normal,0.0075,0.52,87587,265539,0.32984608663887416,0.00025688743763343873,0.006073960747599583
4,16,6,x,normal,0.0075,0.53,91111,276328,0.3297204771141542,0.0002524393322430881,0.006047568350693089
4,16,6,x,normal,0.0075,0.54,94527,286977,0.3293887663471289,0.00024331672432215134,0.006008865191955759
4,16,6,x,normal,0.0075,0.55,98096,297652,0.3295660704446804,0.00024975534170608384,0.006075680965584751
4,16,6,x,normal,0.0075,0.5599999999999999,101615,308289,0.3296095546711041,0.0002361856025193131,0.0060817792648723
4,16,6,x,normal,0.0075,0.57,105003,318748,0.3294232434399588,0.00022856489814576726,0.006114111025399271
4,16,6,x,normal,0.0075,0.58,108424,329088,0.32946810579541036,0.00023057625617944368,0.006096436213384515
4,16,6,x,normal,0.0075,0.59,111796,339314,0.3294765320617481,0.00022362159647930157,0.006100397151955317
4,16,6,x,normal,0.0075,0.6,115054,349203,0.3294759781559723,0.00021294348740591375,0.006118865923827044
4,16,6,x,normal,0.005,0.5,114966,243886,0.4713923718458624,6.958579058156325e-05,0.002557277803872493
4,16,6,x,normal,0.005,0.51,119976,254627,0.47118333876611673,6.668000266720011e-05,0.002558845102353824
