n,lstate,i,meas_type,p_error,sim_type,total_meta_shots,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
3,x,2,"['x', 'x', 'x']",1.0,normal,0,100000,73862,64,127,0,100,0.0008664807343423675,0,2.6197152499953518
3,x,2,"['x', 'x', 'x']",1.0,m1,0,100000,85065,93,178,0,0.85065,0.0010932816081820063,0,0.49330611899495125
3,x,2,"['x', 'x', 'x']",0.8,normal,0,100000,78412,41,80,0,0.78412,0.0005228791511503461,0,0.7268856459995732
3,x,2,"['x', 'x', 'x']",0.8,m1,0,100000,87788,54,108,0,0.87788,0.0006151182393948629,0,0.38354189800156746
3,x,2,"['x', 'x', 'x']",0.5,normal,0,100000,86039,17,34,0,0.86039,0.00019758481618803447,0,1.660401068002102
3,x,2,"['x', 'x', 'x']",0.5,m1,0,100000,92197,19,38,0,0.92197,0.00020608045814940468,0,0.21871979099523742
3,x,2,"['x', 'x', 'x']",0.3,normal,0,100000,91563,7,14,0,0.91563,7.645009447043716e-05,0,1.221436667998205
3,x,2,"['x', 'x', 'x']",0.3,m1,0,100000,95236,6,11,0,0.95236,6.300138603054783e-05,0,0.044684913009405136
3,x,2,"['x', 'x', 'x']",0.1,normal,0,100000,97026,0,0,0,0.97026,0.0,0,0.6006488620041637
3,x,2,"['x', 'x', 'x']",0.1,m1,0,100000,98351,0,1,0,0.98351,0.0,0,0.0947050590038998
3,x,3,"['z', 'x', 'x']",1.0,normal,0,100000,92980,290,551,0,0.9298,0.003118950311895019,0,0.580685064996942
3,x,3,"['z', 'x', 'x']",1.0,m1,0,100000,92823,132,246,0,0.92823,0.001422061342555181,0,0.2212185190001037
3,x,3,"['z', 'x', 'x']",0.8,normal,0,100000,94463,220,418,0,0.94463,0.0023289541937054903,0,1.6000675420073094
3,x,3,"['z', 'x', 'x']",0.8,m1,0,100000,94149,101,200,0,0.94149,0.0010727676342818793,0,0.22225470500416122
3,x,3,"['z', 'x', 'x']",0.5,normal,0,100000,96497,128,243,0,0.96497,0.0013264661077546647,0,1.3532978940056637
3,x,3,"['z', 'x', 'x']",0.5,m1,0,100000,96327,46,93,0,0.96327,0.0004775400458854051,0,0.15934796699730214
3,x,3,"['z', 'x', 'x']",0.3,normal,0,100000,97827,72,139,0,0.97827,0.0007359931307308054,0,1.0414583560050232
3,x,3,"['z', 'x', 'x']",0.3,m1,0,100000,97779,32,63,0,0.97779,0.0003272686364147459,0,0.12596801899780985
3,x,3,"['z', 'x', 'x']",0.1,normal,0,100000,99270,15,30,0,0.9927,0.00015110305228160925,0,0.1816022020066157
3,x,3,"['z', 'x', 'x']",0.1,m1,0,100000,99259,8,15,0,0.99259,8.059722544051517e-05,0,0.1034530330070993
3,x,4,"['x', 'z', 'x']",1.0,normal,0,100000,79054,2950,5205,0,0.79054,0.03731626483163408,0,7.124910464001005
3,x,4,"['x', 'z', 'x']",1.0,m1,0,100000,86163,4235,7758,0,0.86163,0.04915102770330648,0,0.6208501389919547
3,x,4,"['x', 'z', 'x']",0.8,normal,0,100000,82709,2462,4375,0,0.82709,0.029767014472427467,0,6.304561545999604
3,x,4,"['x', 'z', 'x']",0.8,m1,0,100000,88639,3526,6397,0,0.88639,0.03977932964045172,0,0.5586142700049095
3,x,4,"['x', 'z', 'x']",0.5,normal,0,100000,88636,1560,2796,0,0.88636,0.017600072205424477,0,4.760543181007961
3,x,4,"['x', 'z', 'x']",0.5,m1,0,100000,92698,2274,4153,0,0.92698,0.024531273598135894,0,0.4668259140016744
3,x,4,"['x', 'z', 'x']",0.3,normal,0,100000,93046,960,1765,0,0.93046,0.010317477376781348,0,1.2323995199985802
3,x,4,"['x', 'z', 'x']",0.3,m1,0,100000,95561,1440,2677,0,0.95561,0.015068908864494968,0,1.1202675539971096
3,x,4,"['x', 'z', 'x']",0.1,normal,0,100000,97598,311,588,0,0.97598,0.003186540707801444,0,2.2596805520006455
3,x,4,"['x', 'z', 'x']",0.1,m1,0,100000,98538,475,878,0,0.98538,0.004820475349611275,0,0.6156815569993341
3,x,5,"['z', 'z', 'x']",1.0,normal,0,100000,100000,257,486,0,1.0,0.002569999999999961,0,0.23209089000010863
